uid,pred
NOI49342288,0.5123836304064534
UAY00975208,0.3384921881074221
PMA68594362,0.6185219899116596
ZUU28622101,0.2862284176677732
EOA78903804,0.4146924032350575
DTE68530115,0.4391927166886049
OAI07183399,0.25458844976166994
GAR32835118,0.509288723618043
PAD63126653,0.5510409434104463
FVV01008101,0.45315865253779997
SLP18025808,0.675184459173448
XZY93860367,0.6108140019385484
JJK97903367,0.5429028168568046
ZNJ73762095,0.5767458978326344
PHO20816194,0.4290719358367513
DML76644832,0.4794573886584084
HAZ01841495,0.4394955965230255
BTV85463606,0.26517020523289964
BLK87835503,0.6086250200832388
HKK82357542,0.5115774061698386
LAN14043733,0.3247141306599751
EOM90417759,0.36473000312658166
UOY96322638,0.7274424527123599
KYC18031051,0.7086205256697132
JGE71455598,0.3446141416150037
AFB62245932,0.5888297383066228
FZD67631929,0.24626679943855884
ERA22277053,0.7691023696796412
YDC06190765,0.6991800253965211
FCO61005929,0.42789218333183926
VFZ35189886,0.38887417332654783
BKN23473339,0.423398821471448
DXB50441893,0.3281812969701986
HOL63100819,0.35730233393610866
MHR75356047,0.7499861063849963
NVV23956544,0.3536779890145509
VSL94051617,0.47248199481633907
GGK93061141,0.4291804422007438
VAN06756225,0.3320513788643924
FJS93255934,0.6043409387890064
ESH50812791,0.6969261249793721
ECP72117590,0.3982199335202261
LXK74113718,0.4017990720257795
BNK58705833,0.48246444684677947
JBH81029691,0.5067554377126321
DRH68195243,0.7831655951410748
XWP13586542,0.6586862573140204
WRM24150757,0.5918707634202084
FPD08488923,0.5206765410470265
KSO30592666,0.34000330001547263
ZNK61247908,0.49547926074684767
RHM18811538,0.276204012694284
BNF39498975,0.3998459421053975
GDP77800695,0.6272626128417905
GAS41044270,0.5647749591378753
WLO05843547,0.5490981765888918
NYA51511083,0.4530205325989284
SGH22453378,0.5231610757185567
SWQ28792819,0.48748162473057144
TPR27929756,0.35156368706122865
JFL62663970,0.4866727152653925
CAH83888366,0.5310474535644016
MJQ73350513,0.2706330063198156
VVG72333280,0.5747802390848304
DNN88331218,0.6416493774193182
EIO92376091,0.3167651205072043
KOZ83793002,0.53291342888394
XQI32125576,0.4624975018314013
NEC96708821,0.3193234425937075
BDF77709613,0.6726988547897194
WXS32623756,0.83030786969066
JCA85420328,0.4161541584653716
YSL78068144,0.635040154686396
YRF47070272,0.7067215824942235
XUI14850205,0.5899162215016466
NEV25726786,0.6106499215514872
VPF87051603,0.49001763686530714
MGV96380985,0.3832263757705688
SVG13515832,0.43907815710060977
IZQ34189735,0.35299358014147514
BLU32256212,0.6511515238682648
XQL52817411,0.3893967733780488
PJS67443002,0.8486092720807321
QLR18542399,0.3021873643071416
DOL62508025,0.5360449475422481
JEA22279870,0.4133292549240441
TDH30099415,0.5459928314927484
EOR93804506,0.5014033289059863
JUV43724233,0.2748816608471378
NXN63767077,0.2513139672924238
KDJ34261474,0.3210028233834112
XQB78801386,0.7707559636235441
AYY86036645,0.3844770534008441
DBR44952297,0.4428947001445453
JUH03388708,0.6268129384435772
UHG36360515,0.28726156544459625
OWU52083207,0.4390298117773854
XXL47359954,0.15084929762274146
ASO26252706,0.6062704824263131
HKI57000306,0.3602085655633259
VFC70743608,0.3456903920383224
PRR09378199,0.4529941243670826
GYC58393503,0.44808279998078215
AEP15448722,0.6205877479025683
ZWS48829952,0.5723264947646168
NHU65954614,0.37842454235963646
RLV02814077,0.5490989839603762
MOD05518200,0.42760427516497934
DRM94368894,0.22309684377233513
EJR24623971,0.29567201558563205
HRX75208424,0.29985247533341086
MVB76213885,0.5049962896364159
RGA32993235,0.527294309748839
FLJ29670336,0.20066614282657388
BWZ93945460,0.823335572665556
BSD14332541,0.4181209564506888
XJK50910425,0.48537284247394286
UAC27736476,0.5996962336498307
XKR34900484,0.7854965834135476
VMY41901930,0.36881646485065
KFG18050992,0.5372011410128521
UVS21532162,0.31584061463372426
VTY26465208,0.5662315276604832
OJB57464754,0.26331755947481655
PKR01766202,0.6874840226695372
FXI66077152,0.4281397713013801
LJW43182672,0.6375715787170629
XWA74500327,0.7458366276586731
TIH49810833,0.4529709812624709
GMD63329519,0.4459141312407073
BGB57629415,0.5043394655937539
LAM40397761,0.748745862340583
EPC76263075,0.4477690188737929
FQM40296149,0.4871041927955509
KDW04728783,0.3298623926728469
JWK35818255,0.469399650514556
OCY55477124,0.34863975783858786
THR50257876,0.19531246228069762
RLB81652884,0.5449593550844132
NGY01732102,0.15630140774356796
ZES96515478,0.3867400197518908
BQN79778465,0.4143680482448267
LXT59413068,0.7371862463488559
SFY22454592,0.1405691005318884
TTS07093233,0.6570017620630403
PYO61198898,0.4469889688419065
DXF45073453,0.41905730697685456
WJX66688471,0.49814404868532675
LDR06905814,0.34525498573679525
TOI50598935,0.5919382729570913
BNR00226083,0.31719532356604446
QRO72094470,0.33520181288854484
YXB31790583,0.3388166030435879
UBJ25028540,0.3869155696325723
ANN31619071,0.6739062063371052
SIT47454033,0.4161802037989854
CDT29724316,0.45292354897369325
MLD41111994,0.6046839984840355
XSB98899271,0.5691409143813682
JSI95043136,0.5827175725427708
KIK02186505,0.7321782624012677
DPY62201781,0.7135001821051574
ILE10242422,0.5295439993024956
ZVX39500567,0.5709649721447667
EKK23377416,0.5167487621246187
HWY09839270,0.6280432718110792
BFR41434229,0.4915333637936347
TUV59093114,0.3887547472979646
QUD59495234,0.12891809185359915
BAU69120513,0.5594039654486165
JMY41074787,0.4772833958725027
VQN85629141,0.22655968558272419
IZG57847001,0.5207982794777105
XON25105681,0.6271360284446839
IYW48612729,0.6917454070039815
NOB46750906,0.5759359232083627
AEY80420942,0.536944709347716
OBH51154552,0.5911081988878069
BTS42029642,0.460179231377285
EJW73502623,0.3068538819776178
ZIS02146057,0.3366050311897988
WMZ71212583,0.39443937068373447
QRV14345901,0.6809955608606448
ZQW87061068,0.31431776179488236
FIA91106099,0.4553231060737761
KFH38262068,0.4035207516239878
OUG36202363,0.5136264973246993
YND46360436,0.6242634294597815
RYU06869979,0.5759251462418843
MZT45870109,0.5565183535474665
YXH18150764,0.5938065165854348
JCU80705784,0.43500219256617545
SUW69009324,0.3618119651722767
AYW13737761,0.20131436017587542
MHE24598411,0.37093904965625374
YUA11107200,0.4849561068153596
BIC17571198,0.5867714473281038
IUA24642120,0.4012890912304862
VJP22252832,0.1337096305050794
SEQ73419139,0.37312109951822736
RDM20322442,0.17934500036814108
PMY51207927,0.34763364903115795
YWM75274886,0.553934854548598
AMS12847972,0.35032718447710043
DNP97461033,0.4700152080382082
BAO45685805,0.5226331382415563
FLY89842458,0.3958684260857138
WQS63215436,0.586484314467515
WCR91128981,0.529053417244927
WZT41116400,0.16585084522477753
IML65152808,0.8314406132275018
CVW13321594,0.4491069801077983
URB98299265,0.6342366410867155
MCC26302294,0.26858977119236155
CAP64541822,0.5237790786635591
KJN81017903,0.5058154658916655
YCX87663851,0.47196020055961085
JQZ73926380,0.413711993720745
HLL79269462,0.40826384311951736
HJC77639130,0.5244851653376392
HEA94938233,0.5239314952312126
YUX27831245,0.46806436425265047
OGG07016878,0.2561828755905181
YLW40849823,0.44761987226848504
BVK66136629,0.4737904636466167
ODY77648996,0.41139651946904354
IFP35778821,0.36728267056628905
AIE52366218,0.4110989125880606
TIZ30421765,0.5360117527637549
NCT19619517,0.710563943871207
KCR69558398,0.37711893625101667
IEX98237290,0.5168751556703869
CRN90563980,0.5244523764123383
CIS00384192,0.3470033900125207
ZZZ02221122,0.5290214208030513
ZNN38608472,0.4990500756650472
JWL81930710,0.623078594569461
GUL80511835,0.35287259563509726
MBX98168973,0.41084688673929953
GXF57585510,0.4733501685622718
ZXD16570226,0.42402747306059496
GUX36183243,0.27042189696627833
OTX19044140,0.4316534163282723
UTG14330775,0.6771638814331798
XXC30093280,0.526882929807716
AWH79942839,0.5209088518200369
PSS01004919,0.4579120626857413
BJR81674927,0.25115037917086425
VAN97557212,0.4932163571271489
VMT97369581,0.26578424494178887
JBP89851710,0.5862571522929856
RRX91109204,0.7689981893345114
DQZ54479178,0.18638182631001812
OPD93424038,0.647755396101563
WVL74622625,0.2517390553195392
HTG96874727,0.631435070838677
ZPQ91138800,0.46008286327853676
PUJ91470944,0.18893428944320803
LJX17950364,0.4712812010397263
ANS67544488,0.5004334813846392
IVH84231140,0.5230293729196944
XOK18558869,0.5607115092013045
SZG73085421,0.6438907421052001
OST26116193,0.2671344598637044
FVQ00100657,0.6824678286639523
VIO61370283,0.41159974634379387
WGJ06400017,0.36555441124651344
ZMN58125287,0.2097994450664283
UTF88312013,0.574841808803825
AZG40973615,0.6433870322574108
ARH46836321,0.48365519307707766
RZV11584654,0.6323497565891188
LCM23527503,0.22257079445061267
KOU35249366,0.2878921047872466
AFU72935605,0.5793865409607755
AJF99518871,0.4354057203754887
PBD96204653,0.2161972623406067
AWE87157581,0.5179694288091604
KHO28866309,0.376986545650717
TSM56901805,0.4883886328381762
AHN08777903,0.2161970092203494
KII78322615,0.5363997371336855
OFO52434515,0.2906113079586017
PAV98308862,0.21283343245823097
UPO77988716,0.4617409367476504
RHQ69243904,0.43383374905699845
EKB84504692,0.43012015244243945
NWD53827450,0.4519442081210544
JBZ57735129,0.20910566582665996
MSP40026655,0.4089471796247714
WCP38109280,0.4961309296884052
OHR13705021,0.384802879775295
PWE91841459,0.38841211419531196
YUA49726364,0.7351567586617253
KDG06149707,0.2896552928900697
SSL61567625,0.3852594532924028
MMH38745809,0.46826428828458705
ZOK10225050,0.3123057440143589
XCB43636321,0.5822231699530167
WQP21478281,0.46230241609832506
TOO16959386,0.2365559234033607
PJB50168024,0.7133161484035229
MHX75247158,0.19378964930854306
AZK01706751,0.1042045125088564
GSD45867956,0.6728789280396167
SHS29915402,0.5513655994630577
QBW91670720,0.6424503414187697
JDF23798428,0.41310635898838627
MWB29365110,0.12574708389144587
QTB51785621,0.28951224611214976
VKB92538516,0.38789482258866065
EBP37470208,0.47596269649828876
VIN81064828,0.46529039234874164
HBB89032691,0.5269973953103995
HCL03098821,0.3052104123937425
FSI31210781,0.7808649486063832
WGE21459359,0.44052080851339853
GHT13986536,0.3922078858539766
KBH99004462,0.6493849983404446
TFX15466425,0.39563709661717555
HGE28558710,0.5018896906163351
MPF26446085,0.3496104827785746
CQV94315224,0.34604172809470923
EPL79113388,0.4012357356225102
DTS89609332,0.2937524147517416
VMJ97042336,0.4281748620582055
BVV92292871,0.4602927060005354
DZP59549556,0.4003657558989246
YGU46454252,0.19257797316611422
CWY62697537,0.625535533593956
FCB15255683,0.5191077344112883
VGO49715541,0.739583969956791
BZU00240869,0.74736125174543
WLB63054170,0.5522947336570175
JOT92424673,0.2694933824326788
UIL72288688,0.516679259356537
JUJ19865364,0.5642623371664804
OOF18653309,0.6054657228505096
URX04839671,0.3571458570603622
NLV76478720,0.6577982236279225
HLU93607994,0.33317115471645076
MJQ74008789,0.5552302067417324
OYK47837980,0.31232099811585284
RIE98178574,0.6530425132076683
HPH94720785,0.48060494787556707
KAA84891609,0.4049924629512653
VAN43735182,0.5453546895845506
KXY91937039,0.5815864069831165
VQL26690296,0.47625953115072894
TEP08366393,0.415034012695633
ONO19646562,0.5157941016732358
ARJ68690404,0.4954596909879737
OMV19599423,0.055803006325989356
BMI11881948,0.39700052821569015
WSX47454805,0.3664426485035474
VJI62668076,0.501717398312695
CON94061493,0.4744420159959277
QGD80704141,0.45052206852219084
TTA21922054,0.16009199460268775
DCV95446111,0.29099690400325434
ZSW34398536,0.360879319499165
UGU08357657,0.41072335571225094
OLA43064353,0.2727553356851482
OLC69528594,0.39170271296318965
WRJ68439138,0.4938055411468884
GFB92848411,0.36747275164095006
EQU14333990,0.46535037030722476
GRA56902654,0.7584123110586016
LDU48820403,0.3124996514133548
LLV87057865,0.35514037135586546
LGU35215789,0.6670470300636142
JNW68402784,0.451746253246171
HSZ23882366,0.5443557836175896
LVJ79074907,0.49933307568203045
RFJ03157311,0.5703986208823724
BFE82511827,0.18324677648429383
JSR19970617,0.451551009928164
BBJ95050253,0.2955976986793869
JVE44546866,0.6746341958496169
RXF25866023,0.2928978789204775
YNS26459896,0.5870495072253116
ZEL18844691,0.41491538935401295
CGJ47777656,0.31219372182730654
LEJ20960770,0.5699435545706195
QKP36667798,0.20631464835197802
UTI35896317,0.35819090130533804
YYB79266408,0.5368714150744315
UDF92152055,0.32753608024610004
RST94437411,0.3329665876987513
PLG64859140,0.17694232313358865
SPZ99839191,0.4635182769991031
NWS60099517,0.34776870883969013
PVR59235991,0.2995182071715035
QED22608198,0.7477484572334676
KUI37981389,0.30224658448676184
VBB55116380,0.4805078457349032
BTJ97125033,0.2952359712811876
AHR12185946,0.32181909211863174
PLH26457827,0.2796534184272409
NSE98886963,0.47154178176274686
OOL66832654,0.5786171750608818
FMD85587018,0.38084116600613355
TQE77386696,0.3883377654795637
JEB50747508,0.39161718698264525
WSG32723649,0.5344845198490984
BNW36481691,0.5746184008631399
JYL78198967,0.5710910805458886
MNT50434893,0.3700888627456428
LRN01465565,0.37108298703095205
HMN05897680,0.6224500102120694
PBB69373561,0.5304797558526054
UFV87108662,0.27342753097264016
MKN03929711,0.11812421021056892
VDI40625988,0.1720663834310582
UBN91013387,0.8617650933206771
PCT90227229,0.31867951129065536
ZRF98769503,0.4856094929297747
WPG00719940,0.4678917536240679
VHF63431842,0.20211224522729268
LUU51923355,0.23515164173760372
WZF06260508,0.15344194151762033
BFP85476981,0.5842683554021153
RCS11851041,0.6582042549612119
NRD68545668,0.6439173164878724
EXW38138225,0.6814431472608165
PPH22671874,0.43495394138688426
EMW17905504,0.35130343263314884
LUY87387292,0.3075823690868407
FHK98541913,0.30830215634812463
ERG47318776,0.22925351668562438
ZWM70992813,0.43096016525631725
WXX16065047,0.3587518050226497
XQD29969749,0.3175698583496611
CKU66138511,0.5670116704614837
XMK68699503,0.41303966499762806
QTP31859219,0.3631284807879905
VZV95055305,0.4156008916546534
QUJ19186004,0.41746518036554864
IYE00590173,0.5894055310014223
GCH82013325,0.5891972488147137
LRH59346157,0.2974525510564059
WFJ10022687,0.36354586245318066
DFS70694718,0.6411469471323081
RGJ36804646,0.3347959081090681
VSD70331567,0.5578192042419908
HEV97479526,0.45208403864400676
PSK36615538,0.41940470869751123
BQS32668672,0.23189298147214685
RCQ50817981,0.17912361915354497
IBQ95833330,0.5760947726684973
CIX31972426,0.2652394684691589
KLK56337356,0.5604432054900723
QXF55349163,0.40729437673917773
VZX71116682,0.45035702998142285
NIJ12501237,0.6538294553441137
TJN20026223,0.43098535854134934
ZTY78175813,0.3705482393627237
ILY34155099,0.8526345690097734
PZZ62873149,0.12322043100274502
XOU49737615,0.5398344570927087
HIU02750222,0.4100941711216322
SPT81446224,0.23469051055313056
IKM32041782,0.4482497227280332
VRV29352002,0.42418196904413646
NPR49078887,0.8546809203630374
DMY25819619,0.6523392102690417
XVO95733082,0.3028148582967953
SNL16627491,0.426367884686413
IUX62348528,0.20918530055536644
RIC43085937,0.3960117671068194
YBJ20735296,0.5213096921505787
FSC14584046,0.355448653606285
LNP52484564,0.3734570617116002
MMB63303200,0.46068208607221145
BUP56199725,0.34044497066075474
QOX62230476,0.5417630532655311
IQX28348651,0.31806760694408664
HNE04473338,0.5443235237930152
JLB52448160,0.24766861709581428
DCU96178025,0.3415150276844949
JIE57826527,0.3078311167022909
ERA38154645,0.6191963723700017
ZJQ06199822,0.6331140072159713
QRT20157664,0.30810283783265296
XDL88812053,0.49831964012626534
BIS16346416,0.5556460015716603
GBW50950093,0.3789551020966377
KPD32852264,0.6494677702496376
XGO81562111,0.5104993077125298
TLV39900385,0.32886571482615723
MSG70988002,0.2645033940867161
QFO34122540,0.5893281851315805
HFA81106139,0.2264300133609729
SPO39535647,0.4594045706955224
DXV80385803,0.423203458542681
AGB94847955,0.2649945719559736
OSK67329566,0.5520169490476491
LTQ24646968,0.5183355681307651
HAC31066221,0.40898800230777593
QNN36188649,0.6827215564504476
FAL48936488,0.6709852799792043
TJR24220613,0.3381244958715427
NFZ80335219,0.09231518064503746
IVZ37614899,0.30048575657931137
TPA91393261,0.8838691786526368
OGU49154695,0.4992043736339354
TPI87487537,0.23292861476922044
YER27448301,0.6305832694821549
VAA78040006,0.5648266052761703
AGA65308401,0.3617866427966512
HVW26463744,0.48768969610200097
CTL01199881,0.53029834675119
IYK82915824,0.27936404100136264
BWB67375513,0.42825681557628437
IWC88621434,0.462895529393168
YMB81315497,0.5267390173699159
AAV78388685,0.5134970858770433
LYS42090108,0.3226505605628771
QKB64514730,0.5297714134757425
HXR33383734,0.4329602152121621
PJH79901481,0.5143589479416458
TUO98931966,0.5389619165835933
MFV84512387,0.36684340707624935
JII10793345,0.21131367354310684
VMX32234539,0.4495468627408325
QDD02662237,0.5291984436715478
LUZ49611727,0.3631766875385703
MKH43702688,0.4013056145558323
NFO42441104,0.6704418730324185
VWL07394212,0.4612183338336539
UFP30879854,0.6191407068608528
FNQ80649439,0.6350631235300912
BUA79101926,0.45211230881066655
SZD33398104,0.38460045927477593
RNN86822307,0.5389184693246707
MVW12094240,0.40209320729521136
ZDI48626318,0.2823201765841685
ICV70422129,0.37702980118571267
JLK91247574,0.5423062705364129
TQI86256540,0.32107486146300157
GQI35778830,0.4913335126467916
TSG14415917,0.3539665998438274
ELP44975616,0.33496927836770934
VLR15874882,0.4723991180227997
MPB03898795,0.5897604104886224
SVB37484483,0.5167675899673796
GOY59678381,0.6265269436249302
NBU46951466,0.3508023424866436
VQC52897762,0.3827384986971118
FYS92419604,0.3493983469766639
ZYK35842156,0.25935072248660995
RPY33753370,0.7028452843064915
GZR08079869,0.18018467962195509
IKT12817828,0.6192161080035774
UPP23620249,0.32999077722674475
DNF22306190,0.7971602188554813
GDC42449619,0.6882829591059907
KRL37704077,0.3881916796655014
CQY13729745,0.3246671620240055
CWS28889604,0.11026048771650351
UVZ58497174,0.2630342089825994
JMT79379899,0.28619434837694635
FHM28950624,0.4731933479533652
SBT99533623,0.4159252560117634
ELE61629741,0.6148224172513376
YUL99746581,0.328069129208101
URY23427598,0.5608981473167692
RUA43738054,0.2590465035953774
XMZ05274478,0.5835503856058732
FYO88673674,0.45253175038237614
